CUST_ID,ARTICLE_ID,RATING,TIME
7799420340,A1VTEL32W5FM13,5.0,
7799420340,A6FHPZMFO858U,5.0,
7799420340,A2N6RNHQJ65T0F,3.0,
7799420340,A18GQX0YEY1J0M,5.0,
9714721180,A15JTJXQXO22JJ,5.0,
9714721180,A2TK08AXKEH9B8,5.0,
9714721180,ATMDDH5RGXUGT,5.0,
9714721180,A2AQSVHN93PBF0,5.0,
9714721180,ANJ8X1J5DVNMW,5.0,
9721717150,A33T9EQE7MZHKN,5.0,
B000006045,A2H7VZ7EE9EHYR,5.0,
B0000564WK,A2P9SK7HGONAF,5.0,
B000JF21D0,A3OOPRYGY7XG06,3.0,
B000JF21D0,A38PZ2ZR8QOV6X,5.0,
B000JF21D0,A33RN6T49VEFUO,1.0,
B000JF21D0,A12O70V2MD6PA,5.0,
B000MSTZV0,A1CS70DT7ZPCJJ,5.0,
B000QMCWMG,A3PB49E6TYRC5C,5.0,
B000QMDXDS,A3PB49E6TYRC5C,5.0,
B000QMG34E,A1JH5EKCDJPXSH,5.0,
B000QNZNNA,A3DLFHSYRIIXYO,5.0,
B000QO3H3W,A3EI6P2NK0T33W,4.0,
B000QO6B1C,A3VWZMMIKPY2XU,5.0,
B000QO6B1C,A1AB2MRXB700DF,5.0,
B000QOEN6W,A2IAMFZSCOA69J,5.0,
B000QOEN6W,A37N90YOB7Y542,5.0,
B000QOEN6W,A39INJEROPBO1,5.0,
B000QOIE8K,A1LIHIG05ZT5K3,5.0,
B000QONMQ4,AJ0193INN80PJ,5.0,
B000QP4IBG,A1Q6WSLCQZLUR5,5.0,
B000QP4IBG,A1AZIUMAD21LEY,5.0,
B000QP4IBG,A170WXEBQA6G0B,5.0,
B000QP6SVY,A139I0PZ1KWKLB,5.0,
B000QVL4NU,A2UEXA5EDWF0F4,5.0,
B000S3BNY6,A15T3Y3BL2AJ9V,4.0,
B000S3BNY6,A2FJEKKZF9VTNO,3.0,
B000S3BNY6,AJ8M6GVFGIRLS,5.0,
B000S3JC9E,A1RRBYBS9IZWQD,5.0,
B000S3KQOE,AS2OJAY91CQHY,5.0,
B000S3W3Z4,A2OMSPR06MQT65,5.0,
B000S3W3Z4,A7B5Q809F60SR,4.0,
B000S43HH6,AV648VU7JR5D5,5.0,
B000S43HH6,A299RHMH1M9PIW,5.0,
B000S50V9C,A3LPCNKUIKV4O9,5.0,
B000S50V9C,A1MQHBOLQNMRAY,5.0,
B000S50VHE,A19FKZCATE1O32,5.0,
B000S50VHE,A1HUYT9E1Z2E6F,5.0,
B000S510H4,ADAQDVXCRNSL0,5.0,
B000S5111E,A1TK6SJIJB0FCT,5.0,
B000S5111E,A1WYKGJXZNZVNR,4.0,
B000S51XMQ,A3VY88GP98AH0X,5.0,
B000S51XMQ,ANQLSBFK4O667,1.0,
B000S51XMQ,AU8KSRTU6N1C,5.0,
B000S51XMQ,A2I8HKMXVI3ZL8,5.0,
B000S51XMQ,A16DZN15E1HXDQ,5.0,
B000S52DRK,A167IVEYZYP7T0,5.0,
B000S53ZOK,A3ULR2D2TBFH7R,5.0,
B000S55TS0,A10M52OJSDB8WK,5.0,
B000S55TS0,A3MD299GXAKFJD,5.0,
B000S55TTY,AYGJ69VWZWS1W,5.0,
B000S56380,AO0TDVIX4BZK1,5.0,
B000S56380,A24AKH6PXT116R,5.0,
B000S56380,A1S5XPAHSIU1HT,5.0,
B000S57HBW,A1TK6SJIJB0FCT,5.0,
B000SEZW42,A2JE1FQQBSH8N0,3.0,
B000SF2UXW,A2QSPEOV2ZXSMH,5.0,
B000SFFCTG,A3AZKI4U4J58UC,5.0,
B000SFONMI,AH7DXG88FD5DM,5.0,
B000SNWG5Q,A14LQ35BO0PUZZ,5.0,
B000SX6HCY,ADAQDVXCRNSL0,5.0,
B000SX858S,AJ8M6GVFGIRLS,5.0,
B000SX85CE,A242I5IK4222MT,5.0,
B000SX85CE,AJ8M6GVFGIRLS,5.0,
B000SX87C2,ADAQDVXCRNSL0,5.0,
B000SX8ASS,A121HQF24DLQZJ,5.0,
B000SX8ASS,A297RPI74R4ZUT,5.0,
B000SX8ASS,A9GZ9CY3I78BA,5.0,
B000SX8DW6,A1OKPC1K12YZEP,5.0,
B000SX9G90,AJ8M6GVFGIRLS,5.0,
B000SXBJ90,A34P0S7ACEJ6XU,5.0,
B000SXBJ90,A1LFNRIBRJ8LG5,5.0,
B000SXBLO8,A1TK6SJIJB0FCT,5.0,
B000SXDCD6,A2HPK9MKBYBZJD,5.0,
B000SXHB6K,A2JREJS24M35PT,1.0,
B000SXHB6K,A1FHSUI28KU0Y8,5.0,
B000SXIZIS,A235SL9JU3D5EK,5.0,
B000SXIZUQ,A27QZFQMCV70PM,4.0,
B000SXIZUQ,A2OPV31K1FVD04,5.0,
B000SXKPYU,A1FHSUI28KU0Y8,5.0,
B000SXKPYU,A2MJ5VO3ZFHUV4,4.0,
B000SXKWVG,A2RN8I01AGY2V2,5.0,
B000SXKWXY,A25JNVP870P46S,5.0,
B000SXKWXY,ADHZ0ABZBBDFJ,5.0,
B000SXM2AK,A165P3MOJV3OVZ,5.0,
B000SXM2AK,AMD8BH7CRW02F,5.0,
B000SXM3HM,A2EB6QEZTQXIPM,4.0,
B000SXM3HM,A34CZSRQZHZ6AF,5.0,
B000SXM5WK,A2QGNZEZ8CFL6O,3.0,
B000SXM5WK,A3P16J0AFQ32LI,5.0,
B000SZ22Y4,A1AHIS29D50G9D,5.0,
B000SZBPAQ,ABDK9G6RNI91Y,5.0,
B000SZDKT0,A3EWLA1F1HFM7M,5.0,
B000SZDKT0,A2PV2QJIIT5C9N,5.0,
B000SZDX1K,A3G3LITI9EWHPM,5.0,
B000SZDX88,A1AB2MRXB700DF,5.0,
B000SZDX88,AZADRAWWI8N6F,5.0,
B000SZE0CG,ADHZ0ABZBBDFJ,5.0,
B000SZF7R8,A33HU7I7P8M7AX,5.0,
B000SZFJGW,A2PDG5GOBZQNAJ,5.0,
B000SZGWDG,A1RWK72VF89I3R,5.0,
B000SZHD7K,A2UFJ5NIT2RFCM,5.0,
B000SZHZIW,A27H49VIBEKI2G,4.0,
B000SZIR0C,A8GCXLRZNZILG,5.0,
B000SZIVVM,A15T3Y3BL2AJ9V,5.0,
B000SZIVVM,A2XHA6VT98E5R3,5.0,
B000SZX2I4,A2DMXG068N8PQ2,4.0,
B000SZX8H4,A57MP9CBKX8R0,4.0,
B000SZX8H4,A3SOV9HFM5H9T1,5.0,
B000SZZA70,A311Q82GNUAGR,5.0,
B000T0063M,A14YTPQDH3PAZU,4.0,
B000T006RI,A3VWZMMIKPY2XU,5.0,
B000T006RI,A1Q6WSLCQZLUR5,5.0,
B000T006RI,A3LPCNKUIKV4O9,5.0,
B000T006RI,A26BPQRR1MLJPG,5.0,
B000T006RI,A1B31OQO27LKS3,5.0,
B000T027SO,A2RO2FSUH6RUK2,5.0,
B000T027SO,A38LSX17NYPGF4,5.0,
B000T1A1YU,A2LTPIQG2RWNJW,5.0,
B000T1BRPM,A1A3R2SG60TOR0,5.0,
B000T1BRPM,ALDXWS90C87N4,5.0,
B000T1DKMK,A2CXOTV3IAH5TS,5.0,
B000T1EJ0W,A2E71UQ5DHQXOX,5.0,
B000T1EJ0W,A1FPFWRPLT3DAG,5.0,
B000T1EJ0W,A1SM37ADGYWB5A,5.0,
B000T1EJ0W,A27QZFQMCV70PM,4.0,
B000T1EJ0W,AURCMN8ARCWVD,5.0,
B000T1FQD6,A3LPCNKUIKV4O9,5.0,
B000T1FR4Y,A2EB6QEZTQXIPM,4.0,
B000T1FR4Y,A2LJTAD89IQFIU,1.0,
B000T1FR8A,A2HTF5KLNJB3M8,5.0,
B000T1FR8A,AO2KRILY7ABEL,5.0,
B000T2K234,ABTRHS10FT0KY,5.0,
B000T2K374,ANQLSBFK4O667,1.0,
B000T31G8S,A3PF3AVPWB4LHP,5.0,
B000T31G8S,A3PVEW4NZUSKB8,5.0,
B000TD76UA,A1VTEL32W5FM13,4.0,
B000TD777C,AUHTKUOOHG7S3,5.0,
B000TD779K,A2JE1FQQBSH8N0,5.0,
B000TD779K,A1UWDTDFI360KN,5.0,
B000TDB4R6,A28HZPK2ITCGNO,5.0,
B000TDB4R6,A3R9WVWY2L46E,5.0,
B000TDCQZU,A3O6I3D5VUI03S,5.0,
B000TDD1YU,A7TX6R2PG89N6,5.0,
B000TDD1YU,A243M7GLKF4HCG,5.0,
B000TDD1YU,AJ8M6GVFGIRLS,5.0,
B000TDDAC8,A25VQORE9NAF4Y,5.0,
B000TDF7VA,A15T3Y3BL2AJ9V,5.0,
B000TDFDA0,AVKHYC2D7MD56,5.0,
B000TDFDA0,A1XOEF2CB0PO4X,5.0,
B000TDG3A4,A3FWCBL8X7RNCH,4.0,
B000TDI8V6,A10J78G7DQ8EIH,5.0,
B000TDSPJG,ARVQBHX8C5714,5.0,
B000TDSPJG,A1LYI2GAWGU41S,5.0,
B000TDSPN2,A31YTLNTI9C6U0,5.0,
B000TDSPN2,A2NF7AV60OSSAU,3.0,
B000TDSPN2,AWQN8A6T09FLH,5.0,
B000TDSQ9A,AU07J6EENWNF0,5.0,
B000TDSQ9A,AVZ43OJVZ4UAT,5.0,
B000TDUOCC,A3W4D8XOGLWUN5,4.0,
B000TDURL0,A9KAM3B9ET3CZ,5.0,
B000TDURL0,A203ECX3R69YU2,5.0,
B000TDUUZS,A25YUMUDUUL9KD,5.0,
B000TDUUZS,AHLOI384PGJNX,4.0,
B000TDUVES,AJ8M6GVFGIRLS,5.0,
B000TDWOAM,A1UWDTDFI360KN,5.0,
B000TDWOAM,ANLYV7E27PQ91,5.0,
B000TDWQ82,A10D50UBEF3NUF,5.0,
B000TDWS8A,A34733WRKNIBSR,5.0,
B000TDYITM,A1S5XPAHSIU1HT,4.0,
B000TDYITM,AAWG24WCY6BN7,5.0,
B000TDYO3C,A15T3Y3BL2AJ9V,5.0,
B000TDYOZ0,A225KOTGHS3BRA,5.0,
B000TDYRCK,A12H1XPAOVM33Z,5.0,
B000TDYRQQ,ATYVLFQUOSEI2,4.0,
B000TDYS9C,A2NF7AV60OSSAU,5.0,
B000TDYS9C,A3PK87U858C9IH,5.0,
B000TDZ666,A2QGNZEZ8CFL6O,4.0,
B000TDZ666,AHGB414G33B7B,5.0,
B000TDZ666,A3G3LITI9EWHPM,5.0,
B000TE0O7G,A10UMIIKKL8WTB,5.0,
B000TE0O7G,A10J78G7DQ8EIH,5.0,
B000TE0PVG,AJ8M6GVFGIRLS,5.0,
B000TE0S22,A1DP33NTZWL8OO,5.0,
B000TE0S22,A3DPPZCPCLWWQH,5.0,
B000TE0UAW,AQ5HE659EQYL6,5.0,
B000TE1BE6,A2PDG5GOBZQNAJ,5.0,
B000TE1BE6,A2JPVQJFL6Y0D,4.0,
B000TE1EVQ,A7B5Q809F60SR,4.0,
B000TE1EVQ,A2X956DOFU1UTW,3.0,
B000TE1FA6,A2I9N3YTNCUK7V,5.0,
B000TE3752,ALALGY2GIMTT9,4.0,
B000TE3752,A4507F879T1SD,5.0,
B000TE387O,ABLEIUCEBZZ9I,5.0,
B000TE38VA,A3LEU6HF8KOGYA,4.0,
B000TE38VA,A2LX6L7GTQ87MU,5.0,
B000TE3FCC,A1P1CZ0Y98P4QS,5.0,
B000TE3GDK,A2GW50SX3SYTE3,4.0,
B000TE3P72,A22PZBENWG6IM0,5.0,
B000TE4GHK,A23NJ90CMJX1KA,5.0,
B000TE54Q2,A35X4WCJ3K67BY,5.0,
B000TE5Z6G,AJ44QRPFZLYQW,4.0,
B000TE6KXS,A2ZC2VQP9HFBMF,5.0,
B000TE71FE,A1KAKLCN9JIQ7D,5.0,
B000TE71FE,AP5UOQ1F010V1,5.0,
B000TE7LUY,A1NY305D1WAUGL,5.0,
B000TE8PCC,A1A2ITZGPNJRIM,5.0,
B000TE8PCC,A3IJ5MTU267RJ8,4.0,
B000TE9KM6,A53RCDJ4OJW5L,5.0,
